filename	event_label	onset	offset
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.200	2.480
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.300	5.220
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.280
YF2eqfiTxDwg_240.000_250.000.wav	Alarm_bell_ringing	0.080	0.200
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.300	9.940
YHUm2vzjI6DQ_220.000_230.000.wav	Blender	0.000	9.880
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.820	2.680
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.700	6.980
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.020	0.160
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.240	0.320
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.380	0.400
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.680	9.640
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.440	0.500
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.780	1.280
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.500	3.900
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.740	10.020
Y-oGJwGEsIiA_90.000_100.000.wav	Dog	2.560	2.640
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	8.940	8.980
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.320	4.340
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.500	4.820
YAOijOUuUWwg_100.000_110.000.wav	Speech	5.580	6.200
YAOijOUuUWwg_100.000_110.000.wav	Speech	7.680	7.700
YAOijOUuUWwg_100.000_110.000.wav	Speech	7.920	8.780
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.080	3.960
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.180	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	5.440
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	5.560	5.820
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	6.340	7.200
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.320
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.220	3.280
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.220	8.300
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.340	8.400
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.460	8.500
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.820	9.700
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.060	7.040
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.460
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	6.720
YflwHYHyToU0_180.000_190.000.wav	Speech	7.480	8.880
YflwHYHyToU0_180.000_190.000.wav	Speech	9.160	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.840	5.540
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	4.460	4.800
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	4.940	9.980
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.100	1.420
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	1.560	1.880
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	1.940	1.980
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	2.040	2.700
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	3.040	3.080
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	3.240	3.360
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	3.580	3.620
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	3.660	3.960
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	4.020	4.100
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	5.360	7.060
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	7.480	8.080
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.720	3.920
Y3IW7578PicA_210.000_220.000.wav	Speech	2.280	2.380
Y3IW7578PicA_210.000_220.000.wav	Speech	7.260	8.900
Y3IW7578PicA_210.000_220.000.wav	Speech	9.720	10.020
Y3IW7578PicA_210.000_220.000.wav	Dishes	0.260	2.280
Y3IW7578PicA_210.000_220.000.wav	Dishes	2.480	6.800
Y3IW7578PicA_210.000_220.000.wav	Dishes	6.900	6.960
Y3IW7578PicA_210.000_220.000.wav	Dishes	6.980	7.260
Y3IW7578PicA_210.000_220.000.wav	Frying	0.100	1.380
Y3IW7578PicA_210.000_220.000.wav	Frying	1.580	1.680
Y3IW7578PicA_210.000_220.000.wav	Frying	1.800	2.220
Y3IW7578PicA_210.000_220.000.wav	Frying	2.520	6.820
Y3IW7578PicA_210.000_220.000.wav	Frying	7.100	7.260
Y3IW7578PicA_210.000_220.000.wav	Frying	8.920	9.720
Y6kUtpAr79xU_60.000_70.000.wav	Speech	0.820	1.840
Y6kUtpAr79xU_60.000_70.000.wav	Speech	1.960	2.320
Y6kUtpAr79xU_60.000_70.000.wav	Speech	2.700	3.220
Y6kUtpAr79xU_60.000_70.000.wav	Speech	3.620	3.780
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.260	0.480
Y6kUtpAr79xU_60.000_70.000.wav	Dog	6.160	6.920
Y6kUtpAr79xU_60.000_70.000.wav	Dog	9.120	9.940
Y6kUtpAr79xU_60.000_70.000.wav	Alarm_bell_ringing	0.080	0.140
Y6kUtpAr79xU_60.000_70.000.wav	Alarm_bell_ringing	6.980	9.300
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.460
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.360	4.100
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.720	6.660
YsT0c3VFcq7g_30.000_40.000.wav	Speech	9.840	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	2.680	3.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.280	5.480
YsT0c3VFcq7g_30.000_40.000.wav	Cat	6.680	8.980
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	10.020
YY09tBEoLETY_440.000_450.000.wav	Cat	0.000	0.020
YY09tBEoLETY_440.000_450.000.wav	Cat	0.200	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.220	7.180
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.240	7.880
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.940	8.160
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.240	8.400
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.460	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	0.440	0.540
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	0.840	0.880
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	0.940	3.220
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	0.040	6.640
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	9.120
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.300	9.940
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.620	3.780
YzY_7jujh3t4_300.000_310.000.wav	Speech	3.900	4.080
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.440	4.520
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.580	4.640
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.720	5.460
YzY_7jujh3t4_300.000_310.000.wav	Speech	5.560	5.640
YzY_7jujh3t4_300.000_310.000.wav	Dishes	0.580	0.620
YzY_7jujh3t4_300.000_310.000.wav	Dishes	0.720	1.560
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.620
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.200	2.220
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.700	2.740
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.800	3.920
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.080	4.460
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.520	4.580
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.640	4.740
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.480	5.560
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.760	10.020
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	0.900	0.960
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	1.100	1.140
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	1.260	10.020
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	9.440	9.620
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	9.780	9.840
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	0.040	0.060
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	0.120	0.140
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	0.200	0.760
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	0.780	0.940
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	0.960	1.900
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	1.920	2.180
Yb4YHnRrkOTQ_470.000_480.000.wav	Running_water	2.220	2.340
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.100	9.200
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.240	9.480
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	10.000	10.020
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.000	10.020
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.400
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.460	2.720
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.380	6.800
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.180	8.240
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.400	9.900
YoWNUJ268q0Y_43.000_53.000.wav	Speech	9.960	10.020
YoWNUJ268q0Y_43.000_53.000.wav	Dishes	6.760	7.360
YoWNUJ268q0Y_43.000_53.000.wav	Dishes	8.360	8.380
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.580	2.000
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.360	9.480
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.820
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.340	2.100
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.900	4.400
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.280	10.020
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.760	2.840
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.420	5.040
YCmC62Eg82E8_7.000_17.000.wav	Blender	6.880	7.320
YCmC62Eg82E8_7.000_17.000.wav	Blender	7.420	7.640
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.040	6.100
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	8.220	8.660
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.000	0.040
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.380	4.340
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.400	10.020
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	1.860
Y04ISXje8c_g_11.000_21.000.wav	Speech	1.980	4.240
Y04ISXje8c_g_11.000_21.000.wav	Speech	4.640	8.520
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.680	5.900
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.840	9.020
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.340	10.020
Y7LQOu6zQjfM_50.000_60.000.wav	Cat	4.500	5.060
Y7LQOu6zQjfM_50.000_60.000.wav	Cat	5.880	6.700
Y7LQOu6zQjfM_50.000_60.000.wav	Cat	6.800	7.920
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.200
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.440	4.780
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.840	4.900
YUbyMM3iddJA_0.000_10.000.wav	Speech	5.060	5.120
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.880
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.360	9.620
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.860	2.640
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	2.700	3.260
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	5.060	5.120
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	6.020	6.140
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.340	9.620
YQejVyYvjrrs_10.000_20.000.wav	Dog	5.060	9.340
YQejVyYvjrrs_10.000_20.000.wav	Dog	9.640	10.020
YQejVyYvjrrs_10.000_20.000.wav	Cat	0.260	1.180
YQejVyYvjrrs_10.000_20.000.wav	Alarm_bell_ringing	2.900	2.940
YQejVyYvjrrs_10.000_20.000.wav	Alarm_bell_ringing	3.020	3.060
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.580	9.960
YmzcLIsIS050_490.000_500.000.wav	Speech	1.940	6.860
YmzcLIsIS050_490.000_500.000.wav	Speech	6.980	7.020
YmzcLIsIS050_490.000_500.000.wav	Speech	7.320	8.060
YmzcLIsIS050_490.000_500.000.wav	Speech	8.140	9.700
YmzcLIsIS050_490.000_500.000.wav	Speech	9.840	9.900
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.280	0.500
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.800	2.000
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.900	7.380
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	0.640
YmzcLIsIS050_490.000_500.000.wav	Frying	0.680	1.920
YmzcLIsIS050_490.000_500.000.wav	Frying	6.920	6.940
YmzcLIsIS050_490.000_500.000.wav	Frying	7.080	7.360
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	1.360
YTyGA005YFXg_143.000_153.000.wav	Speech	2.440	4.940
YTyGA005YFXg_143.000_153.000.wav	Speech	6.320	10.020
YTyGA005YFXg_143.000_153.000.wav	Dog	1.940	2.140
YTyGA005YFXg_143.000_153.000.wav	Dishes	5.160	6.420
YFLFlLKV_oek_130.000_140.000.wav	Dishes	0.160	0.180
YFLFlLKV_oek_130.000_140.000.wav	Dishes	0.220	1.820
YFLFlLKV_oek_130.000_140.000.wav	Dishes	2.140	2.180
YFLFlLKV_oek_130.000_140.000.wav	Dishes	2.900	4.700
YFLFlLKV_oek_130.000_140.000.wav	Dishes	4.900	4.940
YFLFlLKV_oek_130.000_140.000.wav	Dishes	5.200	5.260
YFLFlLKV_oek_130.000_140.000.wav	Dishes	5.360	5.760
YFLFlLKV_oek_130.000_140.000.wav	Dishes	7.880	10.020
YFLFlLKV_oek_130.000_140.000.wav	Frying	0.080	1.040
YFLFlLKV_oek_130.000_140.000.wav	Frying	1.180	1.220
YFLFlLKV_oek_130.000_140.000.wav	Frying	3.020	3.640
YFLFlLKV_oek_130.000_140.000.wav	Frying	3.700	3.940
YFLFlLKV_oek_130.000_140.000.wav	Frying	4.060	4.080
YFLFlLKV_oek_130.000_140.000.wav	Frying	4.420	4.440
YFLFlLKV_oek_130.000_140.000.wav	Frying	5.360	5.720
YFLFlLKV_oek_130.000_140.000.wav	Frying	5.780	5.800
YFLFlLKV_oek_130.000_140.000.wav	Frying	7.320	7.400
YFLFlLKV_oek_130.000_140.000.wav	Frying	8.080	8.300
YFLFlLKV_oek_130.000_140.000.wav	Frying	8.440	9.960
YFLFlLKV_oek_130.000_140.000.wav	Running_water	5.120	5.140
YFLFlLKV_oek_130.000_140.000.wav	Running_water	5.200	5.340
YFLFlLKV_oek_130.000_140.000.wav	Running_water	5.720	5.760
YFLFlLKV_oek_130.000_140.000.wav	Running_water	5.820	6.500
YFLFlLKV_oek_130.000_140.000.wav	Running_water	6.560	6.660
YFLFlLKV_oek_130.000_140.000.wav	Running_water	6.700	6.740
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.020	9.940
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.900	6.120
YP-QOd_28o9c_30.000_40.000.wav	Speech	8.020	8.820
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.220	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.900
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.160	8.000
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.020	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.000	0.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.100	7.220
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.120	4.280
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.380	4.460
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.680	6.880
Y8ws1ligErwo_0.000_10.000.wav	Cat	7.700	8.540
Y8ws1ligErwo_0.000_10.000.wav	Cat	8.660	8.860
Yh6B3KRPKI0c_80.000_90.000.wav	Dog	5.340	5.440
Yh6B3KRPKI0c_80.000_90.000.wav	Dog	5.560	5.660
Yh6B3KRPKI0c_80.000_90.000.wav	Dog	6.040	6.500
Yh6B3KRPKI0c_80.000_90.000.wav	Dog	6.600	6.940
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	3.120
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.220	3.440
Y-36qTeAdDMI_130.000_140.000.wav	Speech	4.460	4.620
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.120	5.200
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.340	5.440
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.440	3.680
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.020	8.120
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.140	8.320
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.360	8.520
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	8.540	9.960
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	0.040	2.980
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	0.520
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.000	1.120
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.160	1.540
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.540	2.780
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.840	3.000
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.600	7.660
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.300	9.720
YJ46ePPdaEZk_10.000_20.000.wav	Blender	0.860	0.920
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.500	2.580
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.700	8.800
YJ46ePPdaEZk_10.000_20.000.wav	Blender	8.880	8.980
YJ46ePPdaEZk_10.000_20.000.wav	Blender	9.080	9.260
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	1.240	2.360
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	5.540	8.240
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	0.000	0.720
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	2.380	3.720
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.760
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.620	3.560
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.020	5.700
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.580	8.120
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.780	2.660
YWOOmuXh_lXA_290.000_300.000.wav	Frying	2.720	2.780
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.560	4.060
YWOOmuXh_lXA_290.000_300.000.wav	Frying	4.660	4.700
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.720	6.600
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.160	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	2.280
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.860
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.280	8.000
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	8.060	8.740
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	8.940	9.100
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	9.400	9.520
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	9.640	9.880
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	5.920	6.300
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.320	4.080
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	5.660	5.740
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	5.840	6.360
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	8.020	8.080
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	8.220	8.240
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	8.780	8.940
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	9.120	9.380
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.220	0.320
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.840	0.980
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.340	2.440
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.680	10.020
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.200	0.260
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.880	9.400
Y-jaY3LS3Dv0_30.000_40.000.wav	Cat	3.880	4.220
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.480
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.380
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	4.960	5.140
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.540	6.640
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	7.200	7.280
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.180	2.780
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.860	3.580
Y5rSpIXAOjgk_50.000_60.000.wav	Running_water	7.360	7.420
Y5rSpIXAOjgk_50.000_60.000.wav	Running_water	7.580	7.600
Y5rSpIXAOjgk_50.000_60.000.wav	Running_water	8.160	8.340
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.080	2.400
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.620	6.000
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.300	8.520
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.760	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.440	4.740
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.560	8.820
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.220	4.560
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.660	8.760
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.520	2.160
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.640	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.980	2.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.140	2.220
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.580	2.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.420	3.800
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.940	4.080
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.900	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.040	3.060
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.140	3.480
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	3.840	3.900
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	4.020	5.060
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.300	5.400
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.000	8.800
YU0Cg_t_3TdI_30.000_40.000.wav	Dog	9.160	9.240
YU0Cg_t_3TdI_30.000_40.000.wav	Dog	9.480	9.540
YU0Cg_t_3TdI_30.000_40.000.wav	Dog	9.680	9.740
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	1.200	1.280
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	1.320	1.340
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	1.640	4.260
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.260	9.980
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.300	1.340
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.420	8.680
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.220	8.440
YUWizNEHrzCY_17.000_27.000.wav	Dog	8.680	8.780
YAJVSqnsBf70_80.000_90.000.wav	Dishes	2.860	10.020
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.300	0.460
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.560	2.260
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	3.760	3.800
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.460	6.000
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.440	8.080
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	8.120	8.240
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	8.320	8.760
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.220	9.240
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.340	10.020
Y2tXE7snh6Ak_30.000_40.000.wav	Running_water	2.700	2.740
Y2tXE7snh6Ak_30.000_40.000.wav	Running_water	3.560	3.740
Y2tXE7snh6Ak_30.000_40.000.wav	Running_water	3.840	4.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.320	0.600
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.080	9.100
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.020	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.540	2.600
YyU50qUMbobE_180.000_190.000.wav	Blender	3.980	5.680
YyU50qUMbobE_180.000_190.000.wav	Blender	5.700	5.780
YyU50qUMbobE_180.000_190.000.wav	Blender	5.860	5.900
YyU50qUMbobE_180.000_190.000.wav	Blender	6.020	6.100
YyU50qUMbobE_180.000_190.000.wav	Blender	6.140	6.420
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	7.040	7.120
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	7.740	7.760
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	8.140	8.220
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.540	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	2.140	2.180
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	2.840	2.940
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	3.120	3.280
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	4.360	4.460
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.060	0.620
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.680	2.140
